id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0005952526349880915,0.0003553296843593892,0.00026866505050299346,0.0015069360477942394,0.0007517960813100547,0.0008226686601357556,0.0007060904002387072,0.0010795429854466509,0.0017040839148050853,0.00029773115068062165,0.007247751828240078,0.000321217618431233,0.0033069513213766616,0.0021312943383126485,0.00133320992665894,7.899074387950921e-05,0.0036414642051310277,9.793416779425034e-05,0.0009198979180205045,0.0005147622766192471,0.0035158659287287076,0.0009483531085131957,0.0019358394342568102,0.0011054714568910933,0.0009141357537038236,0.0008778973359819568,0.00017631416055386337,0.00120698425541057,0.0002773715558754113,0.0009871151596603255,0.0010405080582486011,0.06998893528923701,0.006322209696543597,0.007132824625599514,0.0006413538055386351,0.0009370924767088887,0.0003857360568471454,0.0038004156234569676,0.0035484451857992006,0.004449173402490662,0.0015638989307912253,0.0006456707185599744,0.000326425264773422,0.0012169785417573227,0.005892720985152753,0.0006181020244397355,0.0909404854437318,0.0003715560576828263,0.0007217994962487584,0.0019934794234863925,0.0013726003766499836,0.4719853149479973,0.001502222042593789,0.0013305491703961819,0.0019194365126118515,0.005343390322015071,0.003106622706413849,0.00021986442191594043,0.00016435791805968251,0.000550021871305961,0.0028263409572299295,0.00017288789253703464,0.000757552238554754,0.0003267500414794008,0.1637940633338441,0.005000493836261461,0.0003785614288497252,0.0011797755467751994,0.0007214511495020931,0.0001937492508491947,0.0001640097239641284,0.0002299451315167649,0.0013773921177577895,0.001969109448442177,0.022323375106859666,0.005052489829655367,3.758884821484615e-05,0.005804562834855406,0.0020582946914561935,0.0006545628245545979,0.0004945225048540556,0.00037485772839707495,0.0001026227470005694,0.02385183192415139,0.006840272980893548,0.00017484391530331984,0.0003796186036004522,0.00037618486577223646,0.006471646123923672,0.00014829579389879336,0.0005862028439449553,0.003252733474022281,0.0002168822309129948,0.0013302976505557933,0.0012609321447054798,0.0015154270323229527,0.0010630693345882523,0.00437230630812035,0.002505385058516448
7,0.00026160080360327254,0.0011841915181390343,0.000674759795717849,0.0024274479108883015,7.829465766013399e-05,0.0001006241484032446,5.9992533230547246e-05,4.890402341019611e-05,0.00042769190074673253,0.00011422841166392695,2.45164324370996e-05,4.3112584602945564e-05,6.262808742823168e-05,0.00014866205093059967,0.00023143311499766218,6.41111538232769e-05,0.00034719921578341416,0.0002913313076231811,0.0001152289009253506,0.005058254470554927,4.834235726015254e-05,1.9944910073292907e-05,2.3059884389160376e-05,1.1139720780539534e-05,0.00024016984737329632,6.704668868764659e-05,0.00021331109247208318,0.0012473988178610196,2.0052609438926137e-05,4.29460465244788e-05,0.00015448002027500503,0.0001651605849796698,6.25108020225114e-05,4.121586134672877e-05,0.0009275675122645183,3.1269824853306536e-05,0.0001762437060512642,3.05374900646996e-05,0.0004651622072441807,0.00035061721108500235,0.00020360150740507732,0.0005848761185962406,0.0003316781340588608,0.001295623798102887,0.0007965132527141003,0.000967723690813022,0.0001696215018740235,0.0015944166115675392,0.0012716679520772848,8.618628106636216e-05,0.9231364945996349,5.270800954313657e-05,0.00031700385804042165,0.0030204658590406667,0.0020795219405914276,0.0010787258697935362,9.543785080718816e-05,0.0007319538977031354,0.00024592255203130953,1.1890580088567149e-05,6.280562256193407e-05,0.00019981968199496647,0.00010510753255089429,0.00021765947297661004,0.00010083482635589393,0.00047509619307418337,0.00010575169072085062,4.0158522919356224e-05,0.00134698589882561,0.022370303829047512,3.859947550840804e-05,5.357238992876749e-05,0.00034024633005624193,0.0005722780277580759,7.847159425071264e-05,9.474864373587662e-05,0.0002338952460870526,6.535675365657412e-05,9.457307719206481e-05,0.0001339716847209244,2.7385361283665764e-05,0.00263940569816366,6.509719880669903e-05,0.002214325218737413,0.001144840581465064,0.00038558075809918857,0.0020747755574092195,0.0017701116658117438,1.2883663298609284e-05,0.0005674685866175078,0.0016638332428181098,7.729529991755166e-06,2.891577913400272e-05,1.7102057838974624e-05,8.701663640842361e-05,0.00015841431867609471,0.004233310992560701,4.9055957867946755e-05,0.0019480866179216623
9,0.0001403877242514951,0.9301520345222924,0.00030389637941531086,0.00041194157099258083,0.0012070219693969353,6.597674071774358e-05,0.00011734096017168202,0.003415691220761877,0.04045929833611299,0.00011334456801293294,2.8275476098833114e-05,0.00011566953688644006,3.469219252470106e-05,5.150526435998646e-05,7.993630683556344e-05,2.857494863416851e-05,0.005569599366904938,0.0003041783482890193,1.3847450914187548e-05,0.00015021005432569928,0.00014425808276265095,1.0333355657544293e-05,3.880041142567009e-06,7.689887078853187e-06,2.144861606075073e-05,2.3269881657249727e-05,0.002597610874505072,8.699097078066749e-06,3.3196354548220906e-05,9.330760136033191e-06,1.429861523939905e-05,2.6319241779898704e-05,0.0004882986720864548,1.9853836459498428e-05,6.292593750690795e-06,0.00027852877828319137,2.3643710456558534e-05,3.5201081099648536e-06,4.233744478171359e-05,3.031061559735869e-05,9.546082751155019e-06,8.689907151334963e-05,0.00014348248726586986,1.3687244534565632e-05,0.0007640609124288044,6.799535210070963e-06,6.0236001880257964e-05,0.0004328736849325162,0.0001057155055512688,0.00014383281377328613,0.00010942969915580158,3.521063815079148e-05,1.357338655598854e-05,6.925352874408779e-05,3.1036713271187454e-05,0.00011105628986769105,0.0008221750737861102,9.089911675313972e-06,4.8159545233843904e-05,8.8253457738955e-05,2.3504094089415235e-05,3.4335561956725466e-05,9.414444033977994e-06,0.00026586893114939587,0.000161570709923202,2.4063153525163353e-05,3.682786166000867e-05,3.126095341584989e-06,9.570187194351798e-06,0.00011632293562056899,0.0001477641176212367,1.2814653827779125e-05,7.539845421577443e-05,3.688854916182926e-05,7.381236925293834e-05,0.00020824118353277542,0.0004052430702370258,2.6773162671257503e-05,0.001015924482906897,1.8670835881333845e-06,9.742748750651015e-05,3.6344417994000804e-05,0.00021708933169291322,4.9790943165413055e-05,0.00016787362061475603,0.0010368760215521673,1.898292264560317e-05,6.631486615026276e-05,5.398357456605871e-05,0.004579511858795016,5.497500039418251e-05,5.242133666661416e-06,1.1511599032452323e-05,0.00010199933631408473,0.00016842209819115846,0.0003684197816101414,2.6312402596018912e-05,6.534744049903026e-06,0.0005821416688605065
12,0.0004406519253487907,0.003159210056515528,0.0001212740602227668,0.0009538821584260063,4.7880370445736914e-05,9.404054240959436e-05,0.00012239093434841052,0.0001919484858408297,0.0012540060562127341,0.0006884853404175164,0.0003949667468411147,0.0019472568396909733,0.0020968672274763113,0.0013913700633676918,0.008585509566716639,0.00022416545672831076,0.0007962002491982441,0.00088014439116579,9.445427891185336e-05,0.8398497957404797,0.0009012341532962323,0.0002981491635547859,0.0005228199799438111,9.407674471272314e-05,0.0009935856126035301,0.001742139246673173,0.00037204315358533,4.149043868654885e-05,3.8848558236095355e-05,0.0005366552366570269,0.00027072620299752596,9.025063254969045e-05,0.00012125211036294485,0.002099518820887416,0.0008364496066436268,0.00016531711247121228,0.0006060573436655174,0.0004603884608161052,0.00022830100344468725,0.0006103047406875021,0.00036590185423468534,0.007816989869608205,0.0001684827225653413,0.00022854488809922154,3.267448586613401e-05,0.000249235133837777,2.465143803109183e-05,0.04939902010955863,0.00504016349195771,0.0012649015957027418,0.017712161219293508,0.00029173699322017756,0.0005127716105423195,0.00036543497853010605,0.008233618369616889,0.0012350375869475507,5.376115989408914e-05,0.0006147377842126857,0.0002005850545576453,5.100201292799461e-05,0.0010144542713064852,9.241401913067655e-05,0.001537070807453256,0.00021050434543378604,0.00011728466692327076,0.00040349520722361937,3.214942717142257e-05,0.0015694425479764141,0.0004008400345101336,0.00014197472705475777,0.0001376444107641321,0.00018567973721851473,0.0011575009530091238,0.0004369062004691764,0.0004867544297124953,5.169075816212765e-05,0.00034917195716880413,0.0013817842847231986,0.00020396015412907714,0.00036489256316859185,0.0002016999268121316,0.00010006809423118308,7.763251089709793e-05,0.0002532831973572063,0.0035979609386156157,0.00034342185475191834,0.0009430649278643324,0.00173758547956266,6.04002098559347e-05,0.0005348334222289445,0.0002596018919652816,0.00012190198977437254,0.0003597618589733177,0.00012720243760901506,0.001711446018479715,0.005674728064708414,0.0029942405325453602,9.317685205196915e-05,0.002306853116561758
13,4.969462891084871e-05,0.00022536162402885982,7.290808335671364e-05,3.1144838271037164e-05,3.154313476334004e-05,3.959558983792258e-05,2.240001782566967e-05,0.00013604569746068543,0.0002161756561106075,8.728652138032444e-05,6.521013038412711e-05,0.0026941859934051862,0.0004621172907852104,0.0010174788894501369,0.9216837329654096,4.688493996259035e-05,0.0001308188755606479,0.00048667732713274806,0.0004601429878344369,0.00028094729903601576,0.0007479654724487099,1.6127545313795042e-05,0.0004133837163714574,3.3464355704908735e-05,0.0017600035346891502,5.080189659551794e-05,0.00022730374126355286,0.00016595797590936368,4.099148866546895e-05,0.00037957309824879025,0.00017605401930990578,0.00010265861828361233,2.0641601411254217e-05,0.0011606598828354305,0.0019227176486580606,0.00015784371793197774,3.842382155157091e-05,3.185772920630638e-05,3.6455812246911416e-05,7.679348496726218e-05,0.00014738991635453944,0.00010210808514836879,7.555274924101863e-06,0.00019860470724996306,0.00011496907163246079,0.0011821537801713022,5.1449476821689244e-05,0.0010525354154741302,0.017131081009320818,0.014110274921866237,0.0017208729062275093,0.0002501816946708927,0.0012128767634096383,0.0012934089687525246,0.003403576094004823,0.0005315358352723327,0.00022144007085626472,0.0017375398888589638,0.0002213181018141898,3.566633182344792e-05,7.704490563017802e-05,3.431194857876051e-05,0.002047382583057966,0.00017795768716426797,5.681059002091421e-05,5.124980966768637e-05,0.0005341686962039261,0.00012649294178832416,0.00014459805762811554,0.0004327608782584871,5.335212267857198e-05,5.1185528721335314e-05,0.0001907565221058725,0.002566422034643714,0.0007204352674727159,3.079643937131203e-05,0.0001276354548741568,0.0006161630116018358,4.6706694686038135e-05,0.002383955054914208,7.94176718923867e-05,8.109676988716557e-05,0.0001274653499357733,0.0004854288096358135,0.0005015677081736937,6.021984396538176e-05,0.0009561380340390519,0.00017223903882069154,0.00010688996190816565,0.0010976401304582887,3.7873588990191486e-05,0.0014144100400575888,0.0002609664738855328,0.00013664381726184307,0.00023139701838806147,0.0018721013614498715,0.0013194829135559111,2.890808024151502e-05,3.335719121070929e-05
16,0.009057964142532106,0.0003593270782063607,0.0005298814230347304,0.6650833782877751,0.00025395820272364525,0.0009726733330516469,0.0038935844130622223,0.0048745597083701174,0.006562747365388604,0.0001083397834328633,0.004053674827045112,0.0052130764117362125,0.00100340271012189,0.0001490325807193741,0.00022911731430642234,0.004046122636915242,0.0025884871861155314,0.00034153682411585567,0.00045821898899647194,0.002389330318216567,0.0003230074259824283,0.022392568601960115,0.0002063840673169905,0.0002301176576850311,0.0005388114379978721,0.002643405634199983,0.00034280163695297745,0.0003348994357432329,0.00047250956408664656,0.0007259263212852549,0.0012574580160239323,0.00033815456970509795,0.0019542365959704113,6.512330793387002e-05,3.026686137961927e-05,0.0007281576355093062,0.07368072985338472,0.0007027253539899322,0.001515900918184936,0.0005676734247263967,0.0002822718641894801,0.0020150960834957577,0.0016545054607651107,0.0038703880879303754,0.0006881034144936384,0.00019369060739594338,0.0006695446562815433,9.719507986251177e-05,6.328215458305364e-05,0.0005177679782995165,0.0035656910583331198,0.00038861672310159287,0.007031283709553239,0.004144501915112248,0.0005771295582353427,0.002155799342336584,0.00024200631548431973,0.0003880889746334935,0.0005191821266430834,0.0007753532258336884,0.03995068154436394,0.0003783827271138545,0.0002749872053763438,0.00548018814465849,0.0004257023521608614,0.006366001532605749,0.00012070115867115129,0.005378501090332444,0.0005247794305727657,0.00349476320536163,0.0005819016752924166,0.0010914045619980204,0.0003836207346422812,0.002048226163420661,0.000115128491246915,0.00026168829106750933,0.0008412723007645514,0.001016067830026125,0.0005118123333793939,0.0003696312026656071,0.0006926415681560308,0.002529095081038651,0.0008306674631350115,0.0005491026276783968,0.00016380052099131335,0.0040190023065588545,0.026331281183433232,0.0038668720888526817,4.635261834834579e-05,0.0008625077445302747,0.0041677464832863935,0.0004250731266878454,0.01042057123609017,0.000722992922819699,0.0050780638447344125,0.0009651845653293209,0.0011864634064258058,0.005818984140051045,0.010649384903683267
19,0.0006988427017143216,0.0001660927233798239,9.75918016395124e-05,0.9207414017382891,5.324100883080221e-05,7.967009167128031e-05,0.0003331848454635354,0.0007128978771973223,0.0038644810533570682,1.8023048230245644e-05,0.0019196665705839252,0.0002280354923682822,0.0013360208791094767,3.1928792045385255e-05,4.2226845186426304e-05,0.00030734744626331577,0.00036944737449956766,5.851547431017167e-05,9.143033555931643e-05,0.0018491126186198153,0.00019531004686046505,0.0019051297606944332,5.6144876629094954e-05,6.587440019104203e-05,0.00020098184621835757,0.0003138146531136397,6.322528209031944e-05,4.262013378209999e-05,4.115120720321479e-05,0.0001431803917412692,0.0003183548166035261,0.0007798786098963133,0.0017839915186501488,5.136849949282326e-05,1.030750097351302e-05,4.6057842842538434e-05,0.008267265309961276,0.0005090590935272006,0.0003458758988034842,9.57565638923386e-05,8.178784662097966e-05,0.0006570171967021454,0.0001650752911538237,0.0009983075954214042,0.000219043867661321,8.66073926568471e-05,0.0001402188900646995,3.349364520219378e-05,3.8215639966807737e-05,0.00010535928100682835,0.002892507839771092,0.00013139612421020905,0.0006195984301356565,0.001459507388233042,0.0004096199721323666,0.001878659624976393,1.3581698136280747e-05,1.8852307062062295e-05,0.00010161421545435891,0.00011767263438256545,0.012412749611643358,4.0569821357612326e-05,7.642593240019977e-05,0.00022864021301495963,0.00016534186499177732,0.004584243119314477,1.064141637357387e-05,0.0014837053471074592,0.00035330412276367377,0.0009351415282689562,3.8019354863556776e-05,8.657563509632125e-05,0.00013722931214092275,0.000342080593474342,1.9746440191303554e-05,5.613860014571297e-05,9.444537870336707e-05,0.00030710277022737723,3.0582979986601125e-05,0.00014365116178707713,7.577738968288343e-05,0.0002915337460485006,9.501231663354851e-05,0.00010663431385477173,0.0009134276920013236,0.0008883601091723661,0.0009800262121430075,0.0015226753643935562,2.7396666334383673e-06,8.215530113585608e-05,0.0014914414222415241,0.00013658905841531783,0.0004249714277929557,0.00011695464224258727,0.0029488909591273873,0.0003017535569622349,0.0004597394741884204,0.000809298857373999,0.008403039433666838
23,0.00012869275489597718,4.548055978901153e-05,0.0022857708166234823,0.0004058600281453066,0.001095529302090966,0.023703533071678082,0.002624950338146894,0.0009204757458428992,0.0003573281961412746,0.0005723401540354987,8.203365523184428e-05,4.060959069393469e-05,0.00014018855935599674,0.00033793876399703743,3.674533370728152e-05,0.005685089979069677,4.07667982528004e-05,0.0009713700487982179,0.0006339968351917722,2.52452530276287e-05,6.746165676196703e-05,0.00013159133748065914,0.0010158818140604527,0.0003777786299300907,0.0013051555754636404,0.0008890470561026963,0.000315712748286802,3.9516510175721336e-05,0.8974407697728009,0.004523203055708401,0.013189778442710255,6.348311121481561e-05,0.0005880834937568198,0.00019005274743171278,5.5262297239823724e-05,0.007395089733202883,8.685212282005807e-05,0.00022540078844147934,0.0008377854490159062,0.00020437937136637006,4.9688876083364216e-05,2.1912825038596584e-05,0.0015542907766853636,0.0002880729604968545,0.00028837853009501166,1.68213974021269e-05,0.00019339611029514138,2.1042409773882994e-05,3.130486145024974e-05,0.00015338734944612593,1.7421390600917223e-05,3.515674436349657e-05,0.00045296019849391285,0.0003598610146745701,0.0002189811693556556,0.0011633367225063183,0.0001808824213842147,7.680998953331334e-05,6.224661559842903e-05,0.0007909467366931922,0.000945055771778268,0.0008657194199699935,0.0004455230780329487,0.000390788131568984,7.629651741100845e-05,0.00040818694721090145,8.627179853393524e-05,0.0007146315025934065,0.0011463461565046759,0.00036648085274533726,0.008184724655750058,0.0038321167609992133,0.00021140518497289522,0.00020442169366712687,7.602077484022782e-05,0.00014881921012399992,0.00013866706218105184,5.73309750433398e-05,0.00010192215860299265,0.00029280478213458016,0.002839838887117077,0.00028443536647335246,0.00026523946572122776,1.7959559378844472e-05,7.165340291341046e-06,0.00011567673530921054,0.0001600219407162595,6.61907515682066e-05,0.0001384058205903152,0.0002928831810536482,8.341173452951189e-05,0.00028128592570199367,0.00038777485710049563,0.0002041874305804989,2.2076791659217002e-05,0.00012334314266212803,0.00022485052355889003,3.434171236662783e-05,0.0007042468002986018
24,5.458124823987511e-05,0.00046857752395763463,9.829426816239858e-06,0.0002656605924813238,5.8476605758362166e-05,2.7265682734112657e-05,1.5777782510705543e-05,1.7594351857649873e-05,0.0005057508531851215,2.663748580161148e-05,0.00043741377480110223,3.24123903650619e-05,0.0009848854859495478,2.413721702032823e-06,0.0003462023491727376,3.3356684699029354e-06,0.00034186536033563834,1.9706092771248335e-06,8.658229607220551e-06,0.0005090425433643701,0.00453708910157078,1.2146415256142394e-05,2.6531672513872614e-05,2.8575782369470157e-05,4.489828147302214e-05,3.491008241796266e-05,2.1616622781879982e-05,1.2927403657424558e-05,9.355435143653525e-07,4.587892728043844e-05,7.352676028150593e-06,0.0034943872649664106,2.1716717171833395e-05,0.00012095240663583606,2.6732394865905623e-05,1.0716585067173249e-05,5.748667493590981e-05,0.00037293004753964,1.5701071358048e-05,9.549080480608782e-05,0.00012670433670892704,0.00011485803334690432,5.940877630191861e-06,0.00010325913032632006,1.3704832471273566e-05,0.00010841205020113506,9.985056767951344e-06,0.0001923985408427142,0.000101884778218687,7.893688137905469e-05,0.0001102067108616722,0.0008296374455364346,2.825900814968149e-05,3.0511963123131416e-06,0.00010278158685329592,3.5164069670288565e-05,1.7992906685714477e-06,7.037561207416914e-06,2.846451392480099e-05,0.0001695926104894335,0.00014856628949864618,4.568162983735226e-06,1.4602022406789803e-05,4.498750744806743e-05,0.00029957954001879385,7.592277547331558e-05,2.605996034273405e-06,0.00011555265779924398,7.075016358198724e-06,1.0491971182347274e-05,1.6076337806045173e-06,7.090628934120289e-06,0.00015999289234953494,0.00031250644045328885,0.00019842420465930206,1.5357081113208597e-05,7.820265465279414e-06,0.0002728811490002673,1.3492424548013392e-05,3.5452552310911624e-05,7.004946815966881e-06,5.729074449132707e-06,4.220138220210185e-05,6.032073113928866e-05,0.979305544432455,6.217612961750962e-06,6.639111523458618e-06,0.0001587236545829066,7.85131477930054e-06,4.975154816218438e-05,0.00011110748370011649,7.225365588699673e-05,9.917663406018066e-06,3.052238977166384e-05,0.002220965378753717,0.0006018200501423414,0.00021578914767829877,4.7470231468723276e-05,1.2186304138524176e-05
28,0.0014743272858357545,0.012657915617182408,0.00012123505545265119,0.0039717257838459375,0.000516286182029803,0.00010622895089294513,0.00042257010173887664,0.002682045900062914,0.945843823494168,0.00012008177220011423,0.0006294196699030796,0.0020196063015701315,0.00024622522898391026,0.0003873232646507888,0.00031493021345472953,9.811392300947999e-05,0.006408492202261846,0.00041950669629657275,4.4975564045767215e-05,0.00024202632871001112,0.0004398541802161467,0.00015166476662825662,1.2868983294422212e-05,6.694305552558905e-05,7.394475374317963e-05,8.103224594916353e-05,0.0003323038606716971,1.6708715400569947e-05,6.775496974914717e-05,7.540618695146568e-05,3.6386050713642196e-05,5.169045734562613e-05,0.0003147396251422821,8.230487694056311e-05,2.355619065851874e-06,0.0002515271589288919,0.00021357138562727056,1.2863413577332399e-05,0.00010901534423374845,8.056446081701669e-05,2.2114390377844866e-05,0.0005089689190401667,6.297894084930881e-05,9.65076698643542e-05,0.0006747379640633,1.8705694400505343e-05,0.0002808286882602961,0.000156984433602252,0.0001306076490086912,0.0011781413988439342,0.0001418764259696502,5.960831781624495e-05,0.0001479294470492673,0.00018936754669299918,3.369109691758683e-05,0.00046915017010519696,3.678744843632037e-05,9.389115110398277e-06,6.114393866661223e-05,5.896404205856329e-05,0.00048811501586157465,5.467627881848319e-05,3.4057373151219176e-05,0.00028459003906733,0.00019114167316840397,0.00018311274655336885,3.241016667846461e-05,3.393645174232461e-05,2.2409041856046415e-05,9.636451747953438e-05,0.00010328894228689378,3.3748104960080594e-05,9.98548282161493e-05,0.00013752910140172155,4.177165787592835e-05,5.8706275127919345e-05,4.141060661441228e-05,0.00023651971245428958,2.9231157396471828e-05,9.2749633692728e-06,0.00013780766111221943,0.00018496133803780552,0.0001233678014521124,2.9190589564212242e-05,0.00036765889792279193,0.0001994624896519848,3.391244915887511e-05,0.00014597100780016945,1.7638249854575444e-05,0.0024060162668238343,0.0008099949241230537,7.530341486475525e-05,0.0004675460148643516,0.0008593421076627747,0.0015534162617756864,0.002456079121361249,7.17023071137203e-05,6.677876281796109e-05,0.0022428587360068058
